,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
10,9091,9743044,2025-04-01 01:15:00,Chelsea,Hussein,0.0,Rapid Vienna,Mariner,1.0,1.0,"('hussein', 'mariner')",0.0,1.25,2,1,0,1.0,1.0954451150103321,1.0,4.0,1.4142135623730951,3.0,1.0,1.247219128924647,1.3333333333333333,4.0,1.4142135623730951,3.0
11,9092,9743025,2025-04-01 01:15:00,Real Betis,Razvan,4.0,Panathinaikos,Sensei,2.0,6.0,"('razvan', 'sensei')",0.0,1.25,2,1,0,2.5,1.5,2.5,1.0,0.7483314773547882,1.2,2.5,1.5,2.5,2.0,0.4714045207910317,1.6666666666666667
12,9094,9743047,2025-04-01 01:30:00,Chelsea,Hussein,0.0,Real Betis,Razvan,0.0,0.0,"('hussein', 'razvan')",0.0,1.25,2,1,1,0.5,1.0671873729054746,0.8333333333333334,2.5,1.479019945774904,2.25,0.0,0.47140452079103173,0.3333333333333333,3.0,1.699673171197595,2.3333333333333335
13,9093,9743019,2025-04-01 01:30:00,Fiorentina,Ivan,2.0,Panathinaikos,Sensei,3.0,5.0,"('ivan', 'sensei')",0.0,1.25,2,1,1,3.5,0.8291561975888498,3.25,1.5,0.9574271077563381,1.5,3.0,0.816496580927726,3.0,2.0,0.816496580927726,2.0
14,9095,9742873,2025-04-01 01:45:00,Chelsea,Hussein,3.0,Fiorentina,Ivan,0.0,3.0,"('hussein', 'ivan')",0.0,1.25,2,1,1,1.0,1.2453996981544782,1.1428571428571428,1.0,1.0,1.0,0.0,1.4142135623730951,1.0,1.0,1.0,1.0
15,9096,9743022,2025-04-01 01:45:00,Rapid Vienna,Mariner,1.0,Real Betis,Razvan,3.0,4.0,"('mariner', 'razvan')",0.0,1.25,2,1,1,2.0,0.816496580927726,2.0,3.0,1.3564659966250536,2.4,2.0,0.816496580927726,2.0,3.0,1.699673171197595,2.3333333333333335
16,9097,9743042,2025-04-01 02:00:00,Real Betis,Razvan,4.0,Fiorentina,Ivan,1.0,5.0,"('ivan', 'razvan')",0.0,1.25,2,1,1,4.0,0.7999999999999999,3.4,2.5,1.3437096247164249,2.1666666666666665,3.0,0.816496580927726,3.0,1.0,1.2472191289246468,1.3333333333333333
17,9098,9742931,2025-04-01 02:00:00,Rapid Vienna,Mariner,3.0,Panathinaikos,Sensei,5.0,8.0,"('mariner', 'sensei')",0.0,1.25,2,1,1,2.5,0.82915619758885,2.25,2.0,1.5118578920369088,2.0,3.0,0.9428090415820634,2.3333333333333335,3.0,1.247219128924647,3.3333333333333335
18,9100,9743040,2025-04-01 02:15:00,Rapid Vienna,Mariner,5.0,Fiorentina,Ivan,4.0,9.0,"('ivan', 'mariner')",0.0,1.25,2,1,1,4.0,0.9428090415820634,3.6666666666666665,4.0,1.299038105676658,3.25,4.0,1.247219128924647,3.6666666666666665,4.0,1.4142135623730951,3.0
19,9099,9743032,2025-04-01 02:15:00,Panathinaikos,Sensei,1.0,Chelsea,Hussein,3.0,4.0,"('hussein', 'sensei')",0.0,1.25,2,1,1,1.0,1.1659223816361017,1.125,2.0,1.4523687548277813,2.125,1.0,1.247219128924647,1.3333333333333333,3.0,0.9428090415820631,3.6666666666666665
20,9101,9743024,2025-04-01 02:30:00,Rapid Vienna,Mariner,1.0,Chelsea,Hussein,2.0,3.0,"('hussein', 'mariner')",0.0,1.25,3,2,1,1.0,1.0999438818457405,1.1111111111111112,4.0,1.2649110640673518,3.0,1.0,0.9428090415820631,1.6666666666666667,2.0,1.247219128924647,2.3333333333333335
21,9102,9743060,2025-04-01 02:30:00,Panathinaikos,Sensei,2.0,Real Betis,Razvan,5.0,7.0,"('razvan', 'sensei')",0.0,1.25,3,2,1,2.0,1.247219128924647,2.3333333333333335,2.0,1.640535895581489,2.4444444444444446,2.0,1.247219128924647,2.3333333333333335,5.0,0.9428090415820632,4.333333333333333
32,9114,9747547,2025-04-01 04:15:00,Arsenal,Aladdin,3.0,Inter,Molotov,2.0,5.0,"('aladdin', 'molotov')",0.0,1.25,2,1,1,1.0,0.7999999999999999,1.6,2.0,0.0,2.0,2.0,0.816496580927726,2.0,2.0,0.0,2.0
33,9113,9747546,2025-04-01 04:15:00,Real Madrid,Xerxes,1.0,PSG,Romeo,1.0,2.0,"('romeo', 'xerxes')",0.0,1.25,2,1,1,1.0,0.9428090415820634,1.6666666666666667,1.0,1.0198039027185568,1.4,1.0,0.9428090415820634,1.6666666666666667,1.0,0.4714045207910314,0.6666666666666666
34,9116,9747558,2025-04-01 04:30:00,Arsenal,Aladdin,4.0,Real Madrid,Xerxes,5.0,9.0,"('aladdin', 'xerxes')",0.0,1.25,2,1,1,1.5,1.1547005383792515,2.0,1.5,1.632993161855452,2.0,3.0,1.247219128924647,2.6666666666666665,1.0,1.8856180831641267,2.3333333333333335
35,9115,9747517,2025-04-01 04:30:00,Bayern,val,2.0,Inter,Molotov,1.0,3.0,"('molotov', 'val')",0.0,1.25,2,1,1,1.5,0.82915619758885,1.25,2.0,1.5811388300841898,2.0,2.0,0.4714045207910317,1.6666666666666667,3.0,1.2472191289246468,2.6666666666666665
36,9117,9747559,2025-04-01 04:45:00,Bayern,val,2.0,PSG,Romeo,4.0,6.0,"('romeo', 'val')",0.0,1.25,2,1,1,1.5,0.8291561975888501,1.75,3.0,1.624807680927192,2.4,1.0,0.4714045207910319,1.3333333333333333,4.0,1.4142135623730947,3.0
37,9118,9747570,2025-04-01 04:45:00,Inter,Molotov,3.0,Real Madrid,Xerxes,1.0,4.0,"('molotov', 'xerxes')",0.0,1.25,2,1,1,2.0,1.0198039027185568,1.6,1.0,1.5518257844571737,1.8571428571428572,2.0,0.47140452079103157,2.3333333333333335,1.0,1.8856180831641267,2.3333333333333335
38,9120,9747575,2025-04-01 05:00:00,Bayern,val,1.0,Real Madrid,Xerxes,0.0,1.0,"('val', 'xerxes')",0.0,1.25,2,1,1,1.0,0.0,1.0,1.0,1.5761900266148114,1.625,1.0,0.0,1.0,1.0,2.160246899469287,2.0
39,9119,9747562,2025-04-01 05:00:00,PSG,Romeo,5.0,Arsenal,Aladdin,1.0,6.0,"('aladdin', 'romeo')",0.0,1.25,2,1,1,2.0,1.498298354528788,2.4285714285714284,4.0,1.4142135623730951,3.0,4.0,0.8164965809277263,4.0,4.0,1.4142135623730951,3.0
40,9122,9747568,2025-04-01 05:15:00,Bayern,val,2.0,Arsenal,Aladdin,3.0,5.0,"('aladdin', 'val')",0.0,1.25,2,1,1,2.0,1.4086784586980807,2.375,3.0,1.5,2.5,4.0,1.247219128924647,3.6666666666666665,3.0,1.2472191289246468,2.6666666666666665
41,9121,9747564,2025-04-01 05:15:00,PSG,Romeo,5.0,Inter,Molotov,2.0,7.0,"('molotov', 'romeo')",0.0,1.25,2,1,1,2.0,1.5723301886761005,2.1666666666666665,3.0,1.299038105676658,2.75,3.0,1.247219128924647,3.3333333333333335,2.0,1.247219128924647,2.3333333333333335
42,9124,9747811,2025-04-01 05:30:00,Villarreal,Molotov,3.0,A.Madrid,Aladdin,1.0,4.0,"('aladdin', 'molotov')",0.0,1.25,3,2,0,2.0,1.3425606637327303,2.4444444444444446,2.0,0.4714045207910317,1.6666666666666667,3.0,1.247219128924647,3.3333333333333335,2.0,0.4714045207910317,1.6666666666666667
43,9123,9747808,2025-04-01 05:30:00,Real Madrid,Romeo,1.0,A.Bilbao,Xerxes,1.0,2.0,"('romeo', 'xerxes')",0.0,1.25,3,2,0,1.0,0.8,1.6,1.0,1.4989708403591155,1.5555555555555556,1.0,0.4714045207910319,1.3333333333333333,1.0,0.47140452079103,0.6666666666666666
