event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9386065,2025-01-17 00:04:00,Ukraine,Inquisitor,3.0,USA,Boulevard,1.0,4.0,1.875,1.825,3
9386066,2025-01-17 00:04:00,Denmark,hotShot,0.0,Ghana,Kray,3.0,3.0,1.850,1.850,3
9386085,2025-01-17 00:06:00,Roma,Malenkiy,1.0,Juventus,vivienne,3.0,4.0,1.850,1.850,4
9386096,2025-01-17 00:06:00,Fiorentina,exhausted,2.0,Napoli,GanGsta_Panda,3.0,5.0,1.800,1.900,3.75
9386098,2025-01-17 00:16:00,USA,Boulevard,0.0,Denmark,hotShot,1.0,1.0,1.825,1.875,3
9386099,2025-01-17 00:16:00,Czechia,LaikingDast,4.0,Ukraine,Inquisitor,4.0,8.0,1.850,1.850,3.25
9386097,2025-01-17 00:18:00,Juventus,vivienne,2.0,Fiorentina,exhausted,3.0,5.0,1.875,1.825,3.75
9386102,2025-01-17 00:18:00,Bologna,panch,5.0,Roma,Malenkiy,4.0,9.0,1.800,1.900,3.75
9386101,2025-01-17 00:28:00,Ghana,Kray,3.0,USA,Boulevard,0.0,3.0,1.900,1.800,2.75
9386100,2025-01-17 00:28:00,Denmark,hotShot,5.0,Czechia,LaikingDast,2.0,7.0,1.875,1.825,3.25
9386117,2025-01-17 00:30:00,Juventus,vivienne,1.0,Napoli,GanGsta_Panda,5.0,6.0,1.825,1.875,3.5
9386118,2025-01-17 00:30:00,Bologna,panch,2.0,Fiorentina,exhausted,3.0,5.0,1.900,1.800,4
9386158,2025-01-17 00:38:08,Napoli,GanGsta_Panda,2.0,Bologna,panch,3.0,5.0,1.850,1.850,3.5
9386157,2025-01-17 00:38:11,Fiorentina,exhausted,3.0,Roma,Malenkiy,3.0,6.0,1.900,1.800,4
9386154,2025-01-17 00:39:06,Denmark,hotShot,2.0,Ukraine,Inquisitor,2.0,4.0,1.875,1.825,2.75
9386143,2025-01-17 00:40:11,Ghana,Kray,5.0,Czechia,LaikingDast,0.0,5.0,1.875,1.825,3
9386166,2025-01-17 00:52:00,Ukraine,Inquisitor,3.0,Ghana,Kray,1.0,4.0,1.925,1.775,2.75
9386167,2025-01-17 00:52:00,Czechia,LaikingDast,0.0,USA,Boulevard,4.0,4.0,1.825,1.875,3.25
9386165,2025-01-17 00:54:00,Roma,Malenkiy,3.0,Napoli,GanGsta_Panda,3.0,6.0,1.825,1.875,3.5
9386169,2025-01-17 00:54:00,Bologna,panch,2.0,Juventus,vivienne,2.0,4.0,1.925,1.775,4
9386168,2025-01-17 01:04:00,Ghana,Kray,2.0,Denmark,hotShot,1.0,3.0,1.925,1.775,3
9386170,2025-01-17 01:04:00,USA,Boulevard,2.0,Ukraine,Inquisitor,1.0,3.0,1.875,1.825,3
9386172,2025-01-17 01:06:00,Napoli,GanGsta_Panda,1.0,Fiorentina,exhausted,1.0,2.0,-,-,3.75
9386171,2025-01-17 01:06:00,Juventus,vivienne,4.0,Roma,Malenkiy,2.0,6.0,1.900,1.800,4.5
9386193,2025-01-17 01:16:00,Denmark,hotShot,2.0,USA,Boulevard,4.0,6.0,1.825,1.875,3
9386194,2025-01-17 01:16:00,Ukraine,Inquisitor,1.0,Czechia,LaikingDast,1.0,2.0,1.900,1.800,3
9386192,2025-01-17 01:18:00,Fiorentina,exhausted,1.0,Juventus,vivienne,1.0,2.0,1.775,1.925,3.75
9386197,2025-01-17 01:18:00,Roma,Malenkiy,2.0,Bologna,panch,0.0,2.0,-,-,3.25
"9386195,2025-01-17 01:28:00,Czechia,LaikingDast,2.0,Denmark,hotShot,6.0,8.0,1.800,1.900,""3.0,3.5"""
9386196,2025-01-17 01:28:00,USA,Boulevard,6.0,Ghana,Kray,2.0,8.0,1.875,1.825,2.75
9386329,2025-01-17 01:40:28,Penarol,exhausted,3.0,River Plate,panch,2.0,5.0,1.825,1.875,4
9386328,2025-01-17 01:40:32,Colo Colo,GanGsta_Panda,3.0,Nacional,vivienne,3.0,6.0,1.825,1.875,3.5
9386331,2025-01-17 01:52:00,River Plate,panch,1.0,Colo Colo,GanGsta_Panda,3.0,4.0,1.925,1.775,3.25
9386330,2025-01-17 01:52:00,Bolivar,Malenkiy,3.0,Penarol,exhausted,0.0,3.0,-,-,4
9386357,2025-01-17 02:00:00,Bayern,LaikingDast,0.0,PSG,Kray,1.0,1.0,1.875,1.825,3.5
9386358,2025-01-17 02:00:00,Man City,Inquisitor,0.0,Liverpool,hotShot,0.0,0.0,1.825,1.875,2.75
9386360,2025-01-17 02:04:00,Nacional,vivienne,1.0,River Plate,panch,2.0,3.0,1.850,1.850,3.5
9386359,2025-01-17 02:04:00,Colo Colo,GanGsta_Panda,0.0,Bolivar,Malenkiy,2.0,2.0,1.850,1.850,3.25
9386385,2025-01-17 02:09:20,Real Madrid,Boulevard,3.0,Bayern,LaikingDast,4.0,7.0,1.900,1.800,3.25
9386386,2025-01-17 02:09:29,PSG,Kray,1.0,Man City,Inquisitor,3.0,4.0,1.900,1.800,2.75
9386391,2025-01-17 02:16:00,Bolivar,Malenkiy,5.0,Nacional,vivienne,2.0,7.0,1.925,1.775,4
9386392,2025-01-17 02:16:00,Penarol,exhausted,4.0,Colo Colo,GanGsta_Panda,3.0,7.0,1.800,1.900,3.75
9386400,2025-01-17 02:24:00,Liverpool,hotShot,1.0,PSG,Kray,4.0,5.0,1.800,1.900,3
9386403,2025-01-17 02:24:00,Man City,Inquisitor,4.0,Real Madrid,Boulevard,4.0,8.0,1.850,1.850,3
9386520,2025-01-17 02:28:00,River Plate,panch,1.0,Bolivar,Malenkiy,3.0,4.0,1.800,1.900,3.25
9386518,2025-01-17 02:28:00,Nacional,vivienne,1.0,Penarol,exhausted,1.0,2.0,1.900,1.800,3.75
9386519,2025-01-17 02:36:00,Real Madrid,Boulevard,4.0,Liverpool,hotShot,2.0,6.0,1.775,1.925,2.75
9386523,2025-01-17 02:36:00,Bayern,LaikingDast,1.0,Man City,Inquisitor,2.0,3.0,1.875,1.825,3.25
9386524,2025-01-17 02:40:00,Nacional,vivienne,2.0,Colo Colo,GanGsta_Panda,5.0,7.0,1.900,1.800,3.75
9386526,2025-01-17 02:40:00,River Plate,panch,4.0,Penarol,exhausted,1.0,5.0,1.825,1.875,4
9386525,2025-01-17 02:48:00,Liverpool,hotShot,3.0,Bayern,LaikingDast,2.0,5.0,1.900,1.800,3.25
9386527,2025-01-17 02:48:00,PSG,Kray,4.0,Real Madrid,Boulevard,1.0,5.0,-,-,3.25
9386546,2025-01-17 02:52:00,Penarol,exhausted,1.0,Bolivar,Malenkiy,3.0,4.0,1.900,1.800,4
9386565,2025-01-17 02:52:00,Colo Colo,GanGsta_Panda,2.0,River Plate,panch,4.0,6.0,1.925,1.775,3.25
9386563,2025-01-17 03:00:00,PSG,Kray,0.0,Bayern,LaikingDast,2.0,2.0,1.800,1.900,3.25
9386564,2025-01-17 03:00:00,Liverpool,hotShot,2.0,Man City,Inquisitor,1.0,3.0,1.875,1.825,2.75
9386566,2025-01-17 03:04:00,River Plate,panch,1.0,Nacional,vivienne,1.0,2.0,1.925,1.775,3.5
9386562,2025-01-17 03:04:00,Bolivar,Malenkiy,0.0,Colo Colo,GanGsta_Panda,1.0,1.0,1.850,1.850,3.25
9386571,2025-01-17 03:12:00,Man City,Inquisitor,3.0,PSG,Kray,3.0,6.0,1.925,1.775,3.25
9386572,2025-01-17 03:12:00,Bayern,LaikingDast,3.0,Real Madrid,Boulevard,1.0,4.0,1.775,1.925,2.75
9386574,2025-01-17 03:16:01,Colo Colo,GanGsta_Panda,0.0,Penarol,exhausted,4.0,4.0,1.850,1.850,3.75
9386573,2025-01-17 03:16:03,Nacional,vivienne,3.0,Bolivar,Malenkiy,5.0,8.0,1.800,1.900,3.75
9386598,2025-01-17 03:21:27,Real Madrid,Boulevard,0.0,Man City,Inquisitor,1.0,1.0,1.850,1.850,3
9386592,2025-01-17 03:24:00,PSG,Kray,4.0,Liverpool,hotShot,1.0,5.0,1.875,1.825,3
9386601,2025-01-17 03:28:01,Penarol,exhausted,6.0,Nacional,vivienne,1.0,7.0,1.775,1.925,3.75
9386602,2025-01-17 03:28:03,Bolivar,Malenkiy,2.0,River Plate,panch,3.0,5.0,1.800,1.900,3.25
9386606,2025-01-17 03:36:00,Liverpool,hotShot,2.0,Real Madrid,Boulevard,3.0,5.0,1.800,1.900,2.75
9386607,2025-01-17 03:36:00,Man City,Inquisitor,1.0,Bayern,LaikingDast,3.0,4.0,1.850,1.850,3.25
9386608,2025-01-17 03:48:00,Bayern,LaikingDast,7.0,Liverpool,hotShot,5.0,12.0,1.800,1.900,3.25
9386609,2025-01-17 03:48:00,Real Madrid,Boulevard,3.0,PSG,Kray,5.0,8.0,1.925,1.775,3
9386662,2025-01-17 04:00:00,A.Madrid,exhausted,4.0,Barcelona,panch,4.0,8.0,1.825,1.875,4
9386665,2025-01-17 04:00:08,Juventus,GanGsta_Panda,2.0,Dortmund,vivienne,2.0,4.0,1.925,1.775,3.75
9386675,2025-01-17 04:10:00,Man Utd,Inquisitor,3.0,Chelsea,hotShot,3.0,6.0,1.800,1.900,2.5
9386674,2025-01-17 04:10:00,Man City,LaikingDast,3.0,Liverpool,Kray,1.0,4.0,1.800,1.900,3.25
9386673,2025-01-17 04:12:00,Arsenal,Malenkiy,4.0,A.Madrid,exhausted,4.0,8.0,1.900,1.800,4.25
9386677,2025-01-17 04:12:00,Barcelona,panch,1.0,Juventus,GanGsta_Panda,1.0,2.0,1.775,1.925,3.25
9386700,2025-01-17 04:22:00,Liverpool,Kray,3.0,Man Utd,Inquisitor,2.0,5.0,1.900,1.800,3.5
9386701,2025-01-17 04:22:00,Arsenal,Boulevard,2.0,Man City,LaikingDast,2.0,4.0,1.900,1.800,3.75
9386699,2025-01-17 04:24:00,Juventus,GanGsta_Panda,1.0,Arsenal,Malenkiy,2.0,3.0,,,
9386702,2025-01-17 04:24:00,Dortmund,vivienne,4.0,Barcelona,panch,1.0,5.0,1.875,1.825,3.5
9386739,2025-01-17 04:34:00,Man Utd,Inquisitor,0.0,Arsenal,Boulevard,0.0,0.0,1.850,1.850,3.25
9386740,2025-01-17 04:34:00,Chelsea,hotShot,2.0,Liverpool,Kray,3.0,5.0,1.825,1.875,3.25
9386741,2025-01-17 04:36:00,Arsenal,Malenkiy,3.0,Dortmund,vivienne,4.0,7.0,1.850,1.850,4.25
9386746,2025-01-17 04:36:00,A.Madrid,exhausted,5.0,Juventus,GanGsta_Panda,1.0,6.0,1.825,1.875,3.75
9386751,2025-01-17 04:46:00,Man City,LaikingDast,3.0,Man Utd,Inquisitor,1.0,4.0,1.800,1.900,3.25
9386750,2025-01-17 04:46:00,Arsenal,Boulevard,2.0,Chelsea,hotShot,3.0,5.0,1.825,1.875,2.75
9386749,2025-01-17 04:48:00,Dortmund,vivienne,0.0,A.Madrid,exhausted,1.0,1.0,1.775,1.925,4
9386752,2025-01-17 04:48:00,Barcelona,panch,2.0,Arsenal,Malenkiy,2.0,4.0,1.750,1.950,3.75
9386768,2025-01-17 04:58:00,Liverpool,Kray,0.0,Arsenal,Boulevard,2.0,2.0,1.875,1.825,3.5
9386767,2025-01-17 04:58:00,Chelsea,hotShot,2.0,Man City,LaikingDast,1.0,3.0,1.925,1.775,3.75
9386766,2025-01-17 05:00:00,Dortmund,vivienne,4.0,Juventus,GanGsta_Panda,3.0,7.0,1.900,1.800,3.75
9386769,2025-01-17 05:00:00,Barcelona,panch,2.0,A.Madrid,exhausted,6.0,8.0,1.825,1.875,4
9386784,2025-01-17 05:10:00,Liverpool,Kray,1.0,Man City,LaikingDast,2.0,3.0,1.925,1.775,3.75
9386787,2025-01-17 05:10:00,Chelsea,hotShot,4.0,Man Utd,Inquisitor,2.0,6.0,1.800,1.900,3
9386788,2025-01-17 05:12:03,A.Madrid,exhausted,1.0,Arsenal,Malenkiy,1.0,2.0,1.850,1.850,4.25
9386789,2025-01-17 05:12:03,Juventus,GanGsta_Panda,1.0,Barcelona,panch,3.0,4.0,1.925,1.775,3.5
9386843,2025-01-17 05:22:00,Man Utd,Inquisitor,3.0,Liverpool,Kray,3.0,6.0,1.900,1.800,3.25
9386844,2025-01-17 05:22:00,Man City,LaikingDast,1.0,Arsenal,Boulevard,3.0,4.0,1.800,1.900,3.25
9386847,2025-01-17 05:24:00,Barcelona,panch,1.0,Dortmund,vivienne,2.0,3.0,1.850,1.850,3.5
9386842,2025-01-17 05:24:00,Arsenal,Malenkiy,4.0,Juventus,GanGsta_Panda,0.0,4.0,1.850,1.850,3.25
9386845,2025-01-17 05:34:00,Arsenal,Boulevard,0.0,Man Utd,Inquisitor,2.0,2.0,1.850,1.850,3
9386846,2025-01-17 05:34:00,Liverpool,Kray,3.0,Chelsea,hotShot,6.0,9.0,1.775,1.925,3.25
9386849,2025-01-17 05:36:00,Dortmund,vivienne,3.0,Arsenal,Malenkiy,4.0,7.0,1.850,1.850,4
9386850,2025-01-17 05:36:00,Juventus,GanGsta_Panda,1.0,A.Madrid,exhausted,3.0,4.0,1.800,1.900,3.75
9386873,2025-01-17 05:46:00,Chelsea,hotShot,2.0,Arsenal,Boulevard,2.0,4.0,1.875,1.825,3.25
9386874,2025-01-17 05:46:00,Man Utd,Inquisitor,3.0,Man City,LaikingDast,3.0,6.0,1.850,1.850,3.25
9386875,2025-01-17 05:48:00,Arsenal,Malenkiy,2.0,Barcelona,panch,1.0,3.0,1.775,1.925,3.25
9386881,2025-01-17 05:48:00,A.Madrid,exhausted,5.0,Dortmund,vivienne,5.0,10.0,1.775,1.925,3.75
9386882,2025-01-17 05:58:00,Man City,LaikingDast,5.0,Chelsea,hotShot,4.0,9.0,1.850,1.850,3.75
9386883,2025-01-17 05:58:00,Arsenal,Boulevard,1.0,Liverpool,Kray,3.0,4.0,1.925,1.775,3.25
9386895,2025-01-17 06:00:00,France,nikkitta,1.0,Italy,Uncle,1.0,2.0,1.800,1.900,3.25
9386896,2025-01-17 06:00:00,Argentina,Kravatskhelia,2.0,Germany,Senior,3.0,5.0,1.850,1.850,4
9386897,2025-01-17 06:12:00,Italy,Uncle,1.0,Argentina,Kravatskhelia,1.0,2.0,1.900,1.800,4.5
9386898,2025-01-17 06:12:00,Spain,Koftovsky,2.0,France,nikkitta,2.0,4.0,1.825,1.875,3.5
9386961,2025-01-17 06:16:21,Girona,MeLToSik,0.0,A.Bilbao,BlackStar98,2.0,2.0,1.800,1.900,3
9386962,2025-01-17 06:16:21,Barcelona,Flewless_phoenix,1.0,Real Madrid,FEARGGWP,1.0,2.0,1.875,1.825,3.5
9386974,2025-01-17 06:24:17,Argentina,Kravatskhelia,3.0,Spain,Koftovsky,1.0,4.0,1.850,1.850,4.25
9386975,2025-01-17 06:24:21,Germany,Senior,3.0,Italy,Uncle,4.0,7.0,1.850,1.850,3.5
9386979,2025-01-17 06:32:00,A.Madrid,labotryas,1.0,Girona,MeLToSik,1.0,2.0,1.800,1.900,2.5
9386978,2025-01-17 06:32:00,A.Bilbao,BlackStar98,2.0,Barcelona,Flewless_phoenix,4.0,6.0,1.850,1.850,3.5
9386976,2025-01-17 06:36:00,Spain,Koftovsky,1.0,Germany,Senior,2.0,3.0,1.875,1.825,3.75
9386977,2025-01-17 06:36:00,France,nikkitta,2.0,Argentina,Kravatskhelia,2.0,4.0,1.850,1.850,3.75
9387009,2025-01-17 06:44:00,Real Madrid,FEARGGWP,1.0,A.Bilbao,BlackStar98,2.0,3.0,1.850,1.850,3
