event_id,league_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_3_over_od,1_3_under_od,1_3_handicap,odds_timestamp
9391093,22614,2025-01-17 23:54:00,Napoli,vivienne,5,Fiorentina,jAke,2,7,29.000,15.000,1.030,-,1.900,1.800,4,2025-01-17 23:54:16
9391092,22614,2025-01-17 23:54:00,Bologna,exhausted,0,Juventus,GanGsta_Panda,1,1,1.285,3.750,19.000,-,1.800,1.900,4,2025-01-17 23:54:07
9391089,22614,2025-01-17 23:52:00,Ukraine,dor1an,4,USA,JKey,0,4,51.000,51.000,1.002,-,1.825,1.875,4.75,2025-01-17 23:52:39
9391088,22614,2025-01-17 23:52:00,Denmark,GianniKid,4,Ghana,RuBIX,3,7,4.000,1.615,4.750,-,1.775,1.925,4.5,2025-01-17 23:52:43
9391047,22614,2025-01-17 23:42:00,Juventus,GanGsta_Panda,1,Fiorentina,jAke,1,2,4.000,1.444,6.500,-,1.850,1.850,3.75,2025-01-17 23:42:19
9391046,22614,2025-01-17 23:42:00,Napoli,vivienne,2,Bologna,exhausted,1,3,-,-,-,-,1.925,1.775,3.5,2025-01-17 23:43:42
9391045,22614,2025-01-17 23:40:00,USA,JKey,1,Czechia,DangerDim77,3,4,1.025,17.000,34.000,-,1.850,1.850,4.5,2025-01-17 23:40:55
9391044,22614,2025-01-17 23:40:00,Ghana,RuBIX,2,Ukraine,dor1an,7,9,1.015,21.000,29.000,-,1.800,1.900,5.25,2025-01-17 23:40:54
9391033,22614,2025-01-17 23:30:00,Fiorentina,jAke,2,Bologna,exhausted,4,6,1.002,51.000,51.000,-,1.900,1.800,4.25,2025-01-17 23:30:45
9391032,22614,2025-01-17 23:30:00,Juventus,GanGsta_Panda,2,Napoli,vivienne,4,6,1.012,23.000,41.000,-,1.775,1.925,4,2025-01-17 23:30:43
9391030,22614,2025-01-17 23:18:00,Braga,GianniKid,3,Rio Ave,dor1an,4,7,7.000,1.533,3.400,-,1.825,1.875,4.25,2025-01-17 23:19:02
9391029,22614,2025-01-17 23:18:00,FC Porto,RuBIX,5,Sporting,DangerDim77,2,7,51.000,51.000,1.002,-,1.750,1.950,5.75,2025-01-17 23:25:19
9391003,22614,2025-01-17 23:08:00,Italy,vivienne,1,France,jAke,5,6,1.025,17.000,23.000,-,1.900,1.800,4.5,2025-01-17 23:08:14
9391002,22614,2025-01-17 23:08:00,Argentina,exhausted,3,Spain,GanGsta_Panda,1,4,29.000,17.000,1.025,-,1.825,1.875,4,2025-01-17 23:08:19
9391000,22614,2025-01-17 23:06:00,Benfica,JKey,4,FC Porto,RuBIX,2,6,29.000,10.000,1.062,-,1.825,1.875,4.75,2025-01-17 23:06:26
9390999,22614,2025-01-17 23:06:00,Sporting,DangerDim77,1,Braga,GianniKid,2,3,1.200,4.333,23.000,-,1.800,1.900,4.5,2025-01-17 23:06:41
9390990,22614,2025-01-17 22:56:00,Spain,GanGsta_Panda,1,France,jAke,1,2,4.000,1.444,7.000,-,1.900,1.800,3.75,2025-01-17 22:56:18
9390989,22614,2025-01-17 22:56:00,Italy,vivienne,1,Argentina,exhausted,2,3,1.166,5.000,29.000,-,1.850,1.850,4.25,2025-01-17 22:56:28
9390956,22614,2025-01-17 22:54:00,Braga,GianniKid,0,Benfica,JKey,1,1,1.285,3.750,19.000,-,1.825,1.875,4.5,2025-01-17 22:54:47
9390955,22614,2025-01-17 22:54:00,Rio Ave,dor1an,1,Sporting,DangerDim77,4,5,1.012,23.000,34.000,-,1.850,1.850,4.25,2025-01-17 22:54:31
9390963,22614,2025-01-17 22:44:00,France,jAke,4,Argentina,exhausted,3,7,21.000,4.000,1.250,-,1.900,1.800,4.5,2025-01-17 22:44:20
9390962,22614,2025-01-17 22:44:00,Spain,GanGsta_Panda,4,Italy,vivienne,2,6,41.000,23.000,1.012,-,1.800,1.900,4,2025-01-17 22:44:21
9390939,22614,2025-01-17 22:42:00,Benfica,JKey,2,Rio Ave,dor1an,1,3,26.000,5.000,1.166,-,1.825,1.875,4.25,2025-01-17 22:42:22
9390924,22614,2025-01-17 22:42:00,FC Porto,RuBIX,2,Braga,GianniKid,2,4,23.000,4.333,1.200,-,1.825,1.875,4.5,2025-01-17 22:42:28
9390917,22614,2025-01-17 22:32:00,Italy,vivienne,3,France,jAke,5,8,1.002,51.000,51.000,-,1.900,1.800,4.5,2025-01-17 22:32:28
9390916,22614,2025-01-17 22:32:00,Argentina,exhausted,2,Spain,GanGsta_Panda,2,4,6.500,1.444,4.000,-,1.850,1.850,4,2025-01-17 22:32:24
9390915,22614,2025-01-17 22:30:00,Rio Ave,dor1an,3,FC Porto,RuBIX,3,6,1.222,4.333,19.000,-,1.825,1.875,5.25,2025-01-17 22:30:37
9390914,22614,2025-01-17 22:30:00,Sporting,DangerDim77,4,Benfica,JKey,3,7,17.000,3.750,1.250,-,1.850,1.850,4.5,2025-01-17 22:30:25
9390893,22614,2025-01-17 22:20:00,Spain,GanGsta_Panda,2,France,jAke,0,2,34.000,19.000,1.020,-,1.925,1.775,4,2025-01-17 22:20:16
9390892,22614,2025-01-17 22:20:00,Italy,vivienne,3,Argentina,exhausted,3,6,4.333,1.500,5.000,-,1.800,1.900,4.5,2025-01-17 22:20:16
9390883,22614,2025-01-17 22:18:00,Rio Ave,dor1an,0,Braga,GianniKid,3,3,1.004,41.000,41.000,-,1.925,1.775,4.5,2025-01-17 22:19:10
9390882,22614,2025-01-17 22:18:00,Sporting,DangerDim77,3,FC Porto,RuBIX,1,4,29.000,13.000,1.040,-,1.875,1.825,5,2025-01-17 22:19:06
9390814,22614,2025-01-17 22:08:18,FC Porto,RuBIX,5,Benfica,JKey,3,8,-,-,-,-,1.825,1.875,4.5,2025-01-17 22:08:29
9390815,22614,2025-01-17 22:06:00,Braga,GianniKid,2,Sporting,DangerDim77,5,7,1.002,51.000,51.000,-,1.825,1.875,4.25,2025-01-17 22:08:09
9390803,22614,2025-01-17 21:58:04,Sporting,DangerDim77,2,Rio Ave,dor1an,2,4,1.333,3.400,17.000,-,1.900,1.800,4.5,2025-01-17 21:58:18
9390802,22614,2025-01-17 21:57:00,Benfica,JKey,0,Braga,GianniKid,5,5,1.008,26.000,29.000,-,1.825,1.875,4,2025-01-17 21:57:10
9390805,22614,2025-01-17 21:56:00,France,jAke,2,Argentina,exhausted,3,5,2.200,4.500,2.300,-,1.875,1.825,4.25,2025-01-17 21:56:08
9390804,22614,2025-01-17 21:56:00,Spain,GanGsta_Panda,1,Italy,vivienne,0,1,13.000,3.600,1.333,-,1.800,1.900,4.25,2025-01-17 21:56:17
9390801,22614,2025-01-17 21:44:00,Italy,vivienne,3,France,jAke,4,7,3.600,1.533,6.000,-,1.900,1.800,4,2025-01-17 21:44:24
9390800,22614,2025-01-17 21:44:00,Argentina,exhausted,1,Spain,GanGsta_Panda,6,7,1.004,41.000,41.000,-,1.850,1.850,4,2025-01-17 21:44:13
9390788,22614,2025-01-17 21:42:00,Braga,GianniKid,1,FC Porto,RuBIX,3,4,1.025,17.000,29.000,-,1.900,1.800,4.75,2025-01-17 21:47:42
9390787,22614,2025-01-17 21:42:00,Rio Ave,dor1an,4,Benfica,JKey,3,7,26.000,4.000,1.222,-,1.850,1.850,3.75,2025-01-17 21:46:36
9390785,22614,2025-01-17 21:32:05,Spain,GanGsta_Panda,2,France,jAke,1,3,3.750,1.400,8.000,-,1.750,1.950,3.75,2025-01-17 21:32:26
9390789,22614,2025-01-17 21:32:00,Italy,vivienne,3,Argentina,exhausted,3,6,-,-,-,-,1.850,1.850,7.5,2025-01-17 21:38:49
9390756,22614,2025-01-17 21:30:00,Benfica,JKey,2,Sporting,DangerDim77,4,6,1.015,21.000,34.000,-,1.850,1.850,4,2025-01-17 21:32:27
9390755,22614,2025-01-17 21:29:32,FC Porto,RuBIX,2,Rio Ave,dor1an,3,5,1.444,2.875,13.000,-,1.875,1.825,5,2025-01-17 23:30:28
9390778,22614,2025-01-17 21:23:32,France,jAke,2,Argentina,exhausted,6,8,1.006,29.000,29.000,-,-,-,7.5,2025-01-17 21:26:58
9390754,22614,2025-01-17 21:23:02,Spain,GanGsta_Panda,0,Italy,vivienne,0,0,-,-,-,-,-,-,2,2025-01-17 21:25:20
9390668,22614,2025-01-17 20:58:00,Liverpool,Klever,2,Man Utd,HolyPurp,1,3,21.000,3.750,1.250,-,1.775,1.925,3.25,2025-01-17 20:58:21
9390667,22614,2025-01-17 20:58:00,Arsenal,zoyir,3,Chelsea,maksdh,3,6,1.400,3.200,13.000,-,1.775,1.925,3.75,2025-01-17 20:58:38
9390650,22614,2025-01-17 20:46:00,Man City,goldfer,0,Arsenal,zoyir,3,3,1.002,51.000,51.000,-,1.900,1.800,4.75,2025-01-17 20:46:34
9390649,22614,2025-01-17 20:46:00,Chelsea,maksdh,2,Liverpool,Klever,1,3,41.000,23.000,1.012,-,1.925,1.775,3.25,2025-01-17 20:46:20
9390569,22614,2025-01-17 20:34:00,Man Utd,HolyPurp,4,Chelsea,maksdh,1,5,29.000,17.000,1.025,-,1.875,1.825,3.25,2025-01-17 20:35:13
9390568,22614,2025-01-17 20:34:00,Liverpool,Klever,0,Man City,goldfer,0,0,6.500,1.400,4.500,-,1.925,1.775,4,2025-01-17 20:34:34
9390567,22614,2025-01-17 20:22:00,Man City,goldfer,2,Man Utd,HolyPurp,3,5,1.222,4.333,21.000,-,1.825,1.875,4.25,2025-01-17 20:22:55
9390534,22614,2025-01-17 20:22:00,Arsenal,zoyir,1,Liverpool,Klever,5,6,1.002,51.000,51.000,-,1.850,1.850,4,2025-01-17 20:22:47
9390533,22614,2025-01-17 20:10:00,Chelsea,maksdh,0,Man City,goldfer,1,1,1.142,5.500,26.000,-,1.925,1.775,3.75,2025-01-17 20:10:27
9390459,22614,2025-01-17 20:10:00,Man Utd,HolyPurp,6,Arsenal,zoyir,0,6,51.000,51.000,1.002,-,1.925,1.775,4,2025-01-17 20:11:06
9390317,22614,2025-01-17 19:58:00,Man Utd,HolyPurp,0,Liverpool,Klever,1,1,1.200,4.333,23.000,-,1.800,1.900,3.25,2025-01-17 19:58:32
9390316,22614,2025-01-17 19:58:00,Chelsea,maksdh,5,Arsenal,zoyir,3,8,17.000,3.400,1.333,-,1.775,1.925,3.75,2025-01-17 19:58:25
9390302,22614,2025-01-17 19:46:00,Arsenal,zoyir,5,Man City,goldfer,1,6,51.000,51.000,1.002,-,1.825,1.875,4.5,2025-01-17 19:46:29
9390301,22614,2025-01-17 19:46:00,Liverpool,Klever,1,Chelsea,maksdh,2,3,1.200,4.333,23.000,-,1.775,1.925,3.25,2025-01-17 19:46:18
9390287,22614,2025-01-17 19:34:00,Chelsea,maksdh,4,Man Utd,HolyPurp,0,4,51.000,51.000,1.002,-,1.875,1.825,3.75,2025-01-17 19:34:55
9390286,22614,2025-01-17 19:34:00,Man City,goldfer,2,Liverpool,Klever,2,4,5.500,1.300,7.000,-,1.850,1.850,3.25,2025-01-17 19:35:12
9390243,22614,2025-01-17 19:22:00,Man Utd,HolyPurp,2,Man City,goldfer,3,5,5.500,1.571,3.750,-,1.925,1.775,4.5,2025-01-17 19:22:54
9390237,22614,2025-01-17 19:22:00,Liverpool,Klever,2,Arsenal,zoyir,3,5,3.750,1.444,7.500,-,1.975,1.725,4.25,2025-01-17 19:28:50
9390236,22614,2025-01-17 19:10:00,Arsenal,zoyir,0,Man Utd,HolyPurp,0,0,4.750,1.444,5.500,-,1.800,1.900,4,2025-01-17 19:11:13
9390227,22614,2025-01-17 19:10:00,Man City,goldfer,2,Chelsea,maksdh,0,2,41.000,26.000,1.010,-,1.875,1.825,4.25,2025-01-17 19:10:29
9389990,22614,2025-01-17 18:38:00,Fenerbahce,Klever,2,FC Porto,HolyPurp,2,4,4.000,1.500,6.000,-,1.800,1.900,3,2025-01-17 18:38:44
9389989,22614,2025-01-17 18:38:00,Roma,zoyir,1,Eintracht,maksdh,2,3,8.500,1.533,2.875,-,1.775,1.925,4.25,2025-01-17 18:38:08
9389943,22614,2025-01-17 18:26:00,Tottenham,goldfer,1,Roma,zoyir,1,2,2.750,1.571,9.500,-,1.875,1.825,4.75,2025-01-17 18:26:45
9389942,22614,2025-01-17 18:26:00,Eintracht,maksdh,2,Fenerbahce,Klever,2,4,4.000,1.533,5.500,-,1.775,1.925,3.25,2025-01-17 18:27:19
