event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9871212,22614,2025-04-25 23:52:00,Ukraine,DangerDim77,3,USA,JKey,6,9,2.200,4.333,2.500,,2025-04-25 23:52:54,1.925,,1.775,-0.25,2025-04-25 23:53:24,1.850,1.850,5.5,2025-04-25 23:52:54
9871211,22614,2025-04-25 23:52:00,Denmark,R0ge,3,Czechia,GianniKid,6,9,1.800,4.333,3.400,,2025-04-25 23:52:56,1.925,,1.775,-0.75,2025-04-25 23:52:56,1.900,1.800,4,2025-04-25 23:52:56
9871163,22614,2025-04-25 23:42:00,Bologna,goldfer,2,Fiorentina,Samurai,1,3,2.750,4.333,2.000,,2025-04-25 23:42:16,1.900,,1.800,+0.25,2025-04-25 23:42:16,1.825,1.875,4.25,2025-04-25 23:42:36
9871255,22614,2025-04-25 23:40:23,Ukraine,DangerDim77,1,Denmark,R0ge,4,5,2.625,3.750,2.200,,2025-04-25 23:40:38,1.775,,1.925,+0.25,2025-04-25 23:40:38,1.825,1.875,4.25,2025-04-25 23:40:38
9871256,22614,2025-04-25 23:40:19,Czechia,GianniKid,4,USA,JKey,4,8,2.450,4.200,2.150,,2025-04-25 23:00:38,1.775,,1.925,0.25,2025-04-25 23:00:38,1.800,1.900,"5.5,6.0",2025-04-25 23:00:38
9871254,22614,2025-04-25 23:18:12,Napoli,v1nniePuh,3,Bologna,goldfer,1,4,1.727,5.000,3.100,,2025-04-25 23:18:28,1.900,,1.800,-0.75,2025-04-25 23:18:28,1.850,1.850,4.75,2025-04-25 23:18:28
9871165,22614,2025-04-25 23:16:00,USA,JKey,2,Denmark,R0ge,1,3,2.875,3.750,2.000,,2025-04-25 23:16:53,1.900,,1.800,+0.25,2025-04-25 23:16:53,1.925,1.775,4.5,2025-04-25 23:16:53
9871164,22614,2025-04-25 23:16:00,Czechia,GianniKid,4,Ukraine,DangerDim77,2,6,2.875,4.000,2.050,,2025-04-25 23:17:09,1.900,,1.800,+0.25,2025-04-25 23:16:58,1.800,1.900,5.25,2025-04-25 23:17:09
9871131,22614,2025-04-25 23:06:00,Fiorentina,Samurai,4,Napoli,v1nniePuh,3,7,3.250,4.000,1.909,,2025-04-25 23:06:33,1.850,,1.850,+0.5,2025-04-25 23:06:33,1.900,1.800,5,2025-04-25 23:06:33
9871135,22614,2025-04-25 23:04:00,Ukraine,DangerDim77,4,USA,JKey,1,5,2.100,4.333,2.500,,2025-04-25 23:05:13,1.925,,1.775,-0.25,2025-04-25 23:05:57,1.800,1.900,5.75,2025-04-25 23:05:13
9871134,22614,2025-04-25 23:04:00,Denmark,R0ge,3,Czechia,GianniKid,1,4,1.800,4.333,3.400,,2025-04-25 23:05:22,1.925,,1.775,-0.75,2025-04-25 23:05:22,1.800,1.900,4.25,2025-04-25 23:05:06
9871133,22614,2025-04-25 22:52:00,Czechia,GianniKid,2,USA,JKey,0,2,2.500,4.333,2.200,,2025-04-25 22:52:58,1.775,,1.925,+0.25,2025-04-25 22:52:58,1.875,1.825,5.75,2025-04-25 22:52:58
9871132,22614,2025-04-25 22:52:00,Ukraine,DangerDim77,1,Denmark,R0ge,1,2,2.625,4.000,2.200,,2025-04-25 22:52:43,1.775,,1.925,+0.25,2025-04-25 22:52:43,1.850,1.850,4.5,2025-04-25 22:52:43
9871098,22614,2025-04-25 22:42:00,Fiorentina,Samurai,2,Bologna,goldfer,1,3,2.000,4.333,2.750,,2025-04-25 22:42:22,1.825,,1.875,-0.25,2025-04-25 22:42:44,1.900,1.800,4.5,2025-04-25 22:42:30
9871102,22614,2025-04-25 22:40:00,USA,JKey,4,Denmark,R0ge,2,6,2.875,3.750,2.050,,2025-04-25 22:40:42,1.900,,1.800,+0.25,2025-04-25 22:40:30,1.925,1.775,4.5,2025-04-25 22:40:30
9871101,22614,2025-04-25 22:40:00,Czechia,GianniKid,3,Ukraine,DangerDim77,2,5,2.875,4.000,2.050,,2025-04-25 22:40:43,1.900,,1.800,+0.25,2025-04-25 22:40:31,1.800,1.900,5.25,2025-04-25 22:40:43
9871100,22614,2025-04-25 22:18:00,Rio Ave,DangerDim77,3,Benfica,JKey,2,5,2.100,4.100,2.550,,2025-04-25 22:18:29,1.900,,1.800,-0.25,2025-04-25 22:18:29,1.875,1.825,6.25,2025-04-25 22:18:29
9871099,22614,2025-04-25 22:18:00,Braga,R0ge,4,Sporting,GianniKid,4,8,1.727,4.333,3.400,,2025-04-25 22:18:41,1.925,,1.775,-0.75,2025-04-25 22:18:54,1.825,1.875,4.25,2025-04-25 22:18:41
9871066,22614,2025-04-25 22:08:00,Argentina,goldfer,1,Italy,v1nniePuh,2,3,3.100,5.000,1.727,,2025-04-25 22:08:24,1.825,,1.875,+0.75,2025-04-25 22:08:13,1.800,1.900,4.75,2025-04-25 22:08:13
9871068,22614,2025-04-25 22:06:00,Sporting,GianniKid,3,Benfica,JKey,7,10,2.400,4.333,2.200,,2025-04-25 22:06:35,1.775,,1.925,+0.25,2025-04-25 22:06:35,1.825,1.875,5.5,2025-04-25 22:06:35
9871067,22614,2025-04-25 22:06:00,Rio Ave,DangerDim77,3,Braga,R0ge,2,5,2.750,3.600,2.200,,2025-04-25 22:06:48,1.775,,1.925,+0.25,2025-04-25 22:06:48,1.825,1.875,4.25,2025-04-25 22:06:48
9870977,22614,2025-04-25 21:56:00,Italy,v1nniePuh,0,France,Samurai,1,1,1.909,4.000,3.200,,2025-04-25 21:56:26,1.875,,1.825,-0.5,2025-04-25 21:56:48,1.875,1.825,5.25,2025-04-25 21:56:26
9870979,22614,2025-04-25 21:54:00,Benfica,JKey,0,Braga,R0ge,4,4,2.875,3.750,2.050,,2025-04-25 21:54:50,1.900,,1.800,+0.25,2025-04-25 21:54:39,1.925,1.775,4.5,2025-04-25 21:54:36
9870978,22614,2025-04-25 21:54:00,Sporting,GianniKid,2,Rio Ave,DangerDim77,2,4,2.875,4.000,2.050,,2025-04-25 21:54:41,1.900,,1.800,+0.25,2025-04-25 21:54:41,1.900,1.800,5.5,2025-04-25 21:54:41
9870960,22614,2025-04-25 21:42:00,Rio Ave,DangerDim77,5,Benfica,JKey,2,7,2.100,4.333,2.500,,2025-04-25 21:42:29,1.900,,1.800,-0.25,2025-04-25 21:42:35,1.850,1.850,6.0,2025-04-25 21:42:35
9870959,22614,2025-04-25 21:42:00,Braga,R0ge,1,Sporting,GianniKid,7,8,1.727,4.333,3.250,,2025-04-25 21:17:00,1.900,,1.800,-0.75,2025-04-25 21:17:00,1.800,1.900,4,2025-04-25 21:42:31
9870957,22614,2025-04-25 21:32:00,Argentina,goldfer,3,France,Samurai,2,5,2.750,4.333,2.000,,2025-04-25 21:32:30,1.900,,1.800,+0.25,2025-04-25 21:32:30,1.900,1.800,4.5,2025-04-25 21:32:30
9870958,22614,2025-04-25 21:30:00,Rio Ave,DangerDim77,4,Braga,R0ge,2,6,2.625,3.750,2.200,,2025-04-25 21:30:42,1.775,,1.925,+0.25,2025-04-25 21:30:42,1.800,1.900,4.25,2025-04-25 21:30:42
9870945,22614,2025-04-25 21:30:00,Sporting,GianniKid,2,Benfica,JKey,2,4,-,-,-,,2025-04-25 21:30:40,-,,-,+0.25,2025-04-25 21:30:40,1.825,1.875,5.5,2025-04-25 21:30:35
9870823,22614,2025-04-25 21:08:06,Italy,v1nniePuh,1,Argentina,goldfer,1,2,1.727,5.000,3.100,,2025-04-25 21:08:21,1.900,,1.800,-0.75,2025-04-25 21:08:35,1.825,1.875,4.75,2025-04-25 21:08:21
9870827,22614,2025-04-25 21:06:00,Benfica,JKey,1,Braga,R0ge,3,4,2.875,3.750,2.050,,2025-04-25 21:06:46,1.900,,1.800,+0.25,2025-04-25 21:06:27,1.925,1.775,4.5,2025-04-25 21:06:37
9870826,22614,2025-04-25 21:06:00,Sporting,GianniKid,2,Rio Ave,DangerDim77,5,7,3.000,3.750,2.000,,2025-04-25 21:06:42,1.900,,1.800,+0.25,2025-04-25 21:06:39,1.875,1.825,5.25,2025-04-25 21:06:39
9870818,22614,2025-04-25 20:56:00,France,Samurai,2,Italy,v1nniePuh,5,7,3.200,4.000,1.909,,2025-04-25 20:57:28,1.850,,1.850,+0.5,2025-04-25 20:57:28,1.900,1.800,5,2025-04-25 20:57:28
9870825,22614,2025-04-25 20:54:00,Rio Ave,DangerDim77,4,Benfica,JKey,3,7,2.100,4.333,2.500,,2025-04-25 20:54:30,1.900,,1.800,-0.25,2025-04-25 20:55:06,1.875,1.825,6,2025-04-25 20:54:30
9870824,22614,2025-04-25 20:54:00,Braga,R0ge,2,Sporting,GianniKid,1,3,1.727,4.333,3.400,,2025-04-25 20:54:42,1.925,,1.775,-0.75,2025-04-25 20:54:43,1.850,1.850,4,2025-04-25 20:54:42
9870820,22614,2025-04-25 20:42:30,Rio Ave,DangerDim77,2,Braga,R0ge,3,5,2.750,3.600,2.250,,2025-04-25 20:42:57,1.775,,1.925,+0.25,2025-04-25 20:42:44,1.825,1.875,4,2025-04-25 20:42:44
9870821,22614,2025-04-25 20:42:00,Sporting,GianniKid,4,Benfica,JKey,3,7,2.500,4.000,2.200,,2025-04-25 20:42:48,1.750,,1.950,+0.25,2025-04-25 20:43:27,1.850,1.850,5.25,2025-04-25 20:42:48
9870812,22614,2025-04-25 20:32:04,France,Samurai,2,Argentina,goldfer,2,4,2.000,4.333,2.750,,2025-04-25 20:32:44,1.825,,1.875,-0.25,2025-04-25 20:32:47,1.900,1.800,4.5,2025-04-25 20:32:44
9870814,22614,2025-04-25 20:31:03,Benfica,JKey,0,Braga,R0ge,4,4,2.875,3.750,2.050,,2025-04-25 20:31:28,1.900,,1.800,+0.25,2025-04-25 20:31:11,1.925,1.775,4.5,2025-04-25 20:31:17
9870813,22614,2025-04-25 20:30:00,Sporting,GianniKid,2,Rio Ave,DangerDim77,1,3,2.875,3.750,2.000,,2025-04-25 20:31:12,1.900,,1.800,+0.25,2025-04-25 20:31:12,1.900,1.800,5.5,2025-04-25 20:31:07
9870730,22614,2025-04-25 19:58:00,Man City,Giox,3,Arsenal,Hyper,4,7,2.050,4.333,2.750,,2025-04-25 19:58:54,1.825,,1.875,-0.25,2025-04-25 19:27:37,1.825,1.875,5.25,2025-04-25 19:58:54
9870729,22614,2025-04-25 19:58:00,Chelsea,Glumac,0,Man Utd,Maslja,1,1,2.050,3.500,3.100,,2025-04-25 19:59:07,1.825,,1.875,-0.25,2025-04-25 19:59:49,1.850,1.850,5.25,2025-04-25 19:59:07
9870723,22614,2025-04-25 19:46:00,Liverpool,Bolec,2,Chelsea,Glumac,1,3,2.375,3.000,3.000,,2025-04-25 19:46:50,1.975,,1.725,-0.25,2025-04-25 19:20:57,1.775,1.925,4,2025-04-25 19:46:50
9870722,22614,2025-04-25 19:46:00,Man Utd,Maslja,2,Man City,Giox,3,5,2.300,4.333,2.375,,2025-04-25 19:46:57,1.825,,1.875,0,2025-04-25 19:50:46,1.850,1.850,5.25,2025-04-25 19:46:57
9870721,22614,2025-04-25 19:34:00,Arsenal,Hyper,1,Man Utd,Maslja,4,5,2.875,3.750,2.100,,2025-04-25 19:35:03,1.850,,1.850,+0.25,2025-04-25 19:35:03,1.900,1.800,5,2025-04-25 19:35:03
9870718,22614,2025-04-25 19:34:00,Man City,Giox,2,Liverpool,Bolec,3,5,3.250,3.250,2.100,,2025-04-25 19:35:31,1.900,,1.800,+0.25,2025-04-25 19:35:31,1.800,1.900,3.75,2025-04-25 19:35:31
