event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9907294,22614,2025-05-03 23:54:06,Juventus,v1nniePuh,6,Bologna,zoyir,1,7,2.100,5.000,2.300,,2025-05-03 23:54:46,1.925,,1.775,-0.25,2025-05-03 23:54:46,1.850,1.850,5.5,2025-05-03 23:54:46
9907295,22614,2025-05-03 23:54:02,Napoli,Serenity,1,Roma,maksdh,1,2,3.000,3.750,1.952,,2025-05-03 23:54:32,1.775,,1.925,+0.5,2025-05-03 23:54:32,1.850,1.850,4.75,2025-05-03 23:54:32
9907252,22614,2025-05-03 23:42:00,Fiorentina,Klever,1,Juventus,v1nniePuh,2,3,2.500,3.400,2.375,,2025-05-03 23:42:22,1.900,,1.800,0,2025-05-03 23:42:22,1.875,1.825,3.75,2025-05-03 23:42:22
9907251,22614,2025-05-03 23:42:00,Bologna,zoyir,3,Napoli,Serenity,1,4,2.700,4.500,1.900,,2025-05-03 23:42:11,1.800,,1.900,+0.5,2025-05-03 23:42:11,1.850,1.850,4.5,2025-05-03 23:42:11
9907250,22614,2025-05-03 23:30:00,Roma,maksdh,3,Bologna,zoyir,2,5,1.909,4.000,3.100,,2025-05-03 23:30:16,1.875,,1.825,-0.5,2025-05-03 23:30:16,1.825,1.875,4.75,2025-05-03 23:30:16
9907249,22614,2025-05-03 23:30:00,Napoli,Serenity,1,Fiorentina,Klever,0,1,2.200,4.000,2.600,,2025-05-03 23:30:27,1.950,,1.750,-0.25,2025-05-03 23:31:07,1.800,1.900,4,2025-05-03 23:30:27
9907228,22614,2025-05-03 23:18:00,Napoli,Serenity,4,Juventus,v1nniePuh,5,9,2.100,4.750,2.500,,2025-05-03 23:18:29,1.925,,1.775,-0.25,2025-05-03 23:19:23,1.850,1.850,5.5,2025-05-03 23:18:18
9907227,22614,2025-05-03 23:18:00,Roma,maksdh,1,Fiorentina,Klever,2,3,1.800,4.500,3.250,,2025-05-03 23:18:52,1.925,,1.775,-0.75,2025-05-03 23:18:52,1.800,1.900,4,2025-05-03 23:18:24
9907204,22614,2025-05-03 23:06:00,Fiorentina,Klever,2,Bologna,zoyir,2,4,2.375,3.400,2.600,,2025-05-03 23:06:24,-,,-,0,2025-05-03 23:06:54,1.925,1.775,4.25,2025-05-03 23:06:24
9907203,22614,2025-05-03 23:06:00,Juventus,v1nniePuh,3,Roma,maksdh,2,5,3.100,4.500,1.800,,2025-05-03 23:06:40,1.925,,1.775,+0.5,2025-05-03 23:06:12,1.850,1.850,4.75,2025-05-03 23:06:12
9907202,22614,2025-05-03 22:54:00,Roma,maksdh,3,Napoli,Serenity,4,7,2.500,3.750,2.375,,2025-05-03 22:54:35,1.875,,1.825,0,2025-05-03 22:54:35,1.900,1.800,4.25,2025-05-03 22:54:35
9907201,22614,2025-05-03 22:54:00,Bologna,zoyir,3,Juventus,v1nniePuh,2,5,2.100,5.000,2.300,,2025-05-03 22:43:19,1.775,,1.925,0,2025-05-03 22:53:35,1.825,1.875,5.75,2025-05-03 22:53:35
9907178,22614,2025-05-03 22:42:00,Juventus,v1nniePuh,2,Fiorentina,Klever,0,2,2.200,3.500,2.750,,2025-05-03 22:42:55,1.925,,1.775,-0.25,2025-05-03 22:43:30,1.900,1.800,4.25,2025-05-03 22:42:55
9907177,22614,2025-05-03 22:42:00,Napoli,Serenity,0,Bologna,zoyir,1,1,1.909,4.500,2.875,,2025-05-03 22:42:23,1.900,,1.800,-0.5,2025-05-03 22:42:48,1.825,1.875,4.75,2025-05-03 22:42:23
9907132,22614,2025-05-03 22:30:00,Bologna,zoyir,3,Roma,maksdh,2,5,3.000,4.000,1.909,,2025-05-03 22:30:57,1.775,,1.925,+0.5,2025-05-03 22:31:19,1.825,1.875,4.75,2025-05-03 22:30:57
9907131,22614,2025-05-03 22:30:00,Fiorentina,Klever,2,Napoli,Serenity,3,5,2.750,4.000,2.050,,2025-05-03 22:31:20,1.850,,1.850,+0.25,2025-05-03 22:31:07,1.775,1.925,3.75,2025-05-03 22:31:07
